State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Crop Yield,Suitable Fertilizer
Arunachal Pradesh,2000,Whole Year ,Dry ginger,2960,23680,3440.3,17.87,,Loamy soil,19998,
Arunachal Pradesh,2000,Whole Year ,Banana,5330,5063,3440.3,16.93,,Loamy soil,57983,
Arunachal Pradesh,2000,Whole Year ,Potato,375,3000,3440.3,20.71,,Loamy soil,57983,
Arunachal Pradesh,2000,Whole Year ,Turmeric,98,735,3440.3,12.48,,Loamy soil,57983,
Arunachal Pradesh,2000,Kharif     ,Banana,8199,10589,2042.9,14.38,,Loamy soil,57983,
Arunachal Pradesh,2000,Kharif     ,Rice,14595,16058,2042.9,18.26,,Loamy soil,57983,
Arunachal Pradesh,2000,Kharif     ,Banana,1530,1224,2042.9,18.03,,Loamy soil,57983,
Arunachal Pradesh,2000,Rabi       ,Wheat,289,434,2042.9,16.93,,Loamy soil,344117,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,110,264,2042.9,20.71,,Loamy soil,344117,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,2980,23840,2042.9,12.48,,Loamy soil,344117,
Arunachal Pradesh,2000,Whole Year ,Banana,5340,5340,2042.9,14.38,,Loamy soil,344117,
Arunachal Pradesh,2000,Whole Year ,Potato,375,3000,2042.9,18.26,,Loamy soil,344117,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,100,700,2042.9,18.03,,Loamy soil,344117,
Arunachal Pradesh,2000,Whole Year ,Turmeric,105,788,2042.9,16.93,,Loamy soil,66168,
Arunachal Pradesh,2000,Kharif     ,Banana,8264,11091,2403.2,20.71,,Loamy soil,66168,
Arunachal Pradesh,2000,Kharif     ,Rice,13906,16479,2403.2,12.48,,Loamy soil,66168,
Arunachal Pradesh,2000,Kharif     ,Banana,1747,1536,2403.2,14.38,,Loamy soil,66168,
Arunachal Pradesh,2000,Rabi       ,Wheat,382,771,2403.2,18.26,,Loamy soil,66168,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,121,226,2403.2,18.03,,Loamy soil,66168,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,3067,24130,2403.2,16.93,,Loamy soil,26629,
Arunachal Pradesh,2000,Whole Year ,Banana,5455,5447,2403.2,20.71,,Loamy soil,26629,
Arunachal Pradesh,2000,Whole Year ,Potato,384,3079,2403.2,12.48,,Loamy soil,26629,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,125,1217,2403.2,14.38,,Loamy soil,26629,
Arunachal Pradesh,2000,Whole Year ,Turmeric,114,842,2403.2,18.26,,Loamy soil,26629,
Arunachal Pradesh,2000,Kharif     ,Banana,3794,6876,2274.9,18.03,,Loamy soil,26629,
Arunachal Pradesh,2000,Kharif     ,Rice,21064,19900,2274.9,16.93,,Loamy soil,16810,
Arunachal Pradesh,2000,Kharif     ,Banana,31,20,2274.9,20.71,,Loamy soil,16810,
Arunachal Pradesh,2000,Kharif     ,Banana,840,734,2274.9,12.48,,Loamy soil,16810,
Arunachal Pradesh,2000,Kharif     ,Banana,69,70,2274.9,14.38,,Loamy soil,16810,
Arunachal Pradesh,2000,Kharif     ,Banana,27,10,2274.9,18.26,,Loamy soil,16810,
Arunachal Pradesh,2000,Rabi       ,Banana,15,10,2274.9,18.03,,Loamy soil,16810,
Arunachal Pradesh,2000,Rabi       ,Banana,940,1000,2274.9,16.93,,Loamy soil,336000,
Arunachal Pradesh,2000,Rabi       ,Sugarcane,15,560,2274.9,20.71,,Loamy soil,336000,
Arunachal Pradesh,2000,Rabi       ,Wheat,33,56,2274.9,12.48,,Loamy soil,336000,
Arunachal Pradesh,2000,Whole Year ,Banana,1100,1150,2274.9,14.38,,Loamy soil,336000,
Arunachal Pradesh,2000,Kharif     ,Banana,4178,4787,3616.7,18.26,,Loamy soil,336000,
Arunachal Pradesh,2000,Kharif     ,Rice,21585,15045,3616.7,18.03,,Loamy soil,336000,
Arunachal Pradesh,2000,Kharif     ,Banana,32,15,3616.7,16.93,,Loamy soil,16348,
Arunachal Pradesh,2000,Kharif     ,Banana,864,550,3616.7,20.71,,Loamy soil,16348,
Arunachal Pradesh,2000,Kharif     ,Banana,79,60,3616.7,12.48,,Loamy soil,16348,
Arunachal Pradesh,2000,Kharif     ,Banana,25,7,3616.7,14.38,,Loamy soil,16348,
Arunachal Pradesh,2000,Rabi       ,Banana,30,15,3616.7,18.26,,Loamy soil,16348,
Arunachal Pradesh,2000,Rabi       ,Banana,950,410,3616.7,18.03,,Loamy soil,16348,
Arunachal Pradesh,2000,Rabi       ,Wheat,45,40,3616.7,16.75,,Loamy soil,53856,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,90,180,3616.7,20.17,,Loamy soil,53856,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,405,2025,3616.7,12.51,,Loamy soil,53856,
Arunachal Pradesh,2000,Whole Year ,Banana,1116,507,3616.7,13.99,,Loamy soil,53856,
Arunachal Pradesh,2000,Whole Year ,Potato,150,1170,3616.7,18.99,,Loamy soil,53856,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,90,540,3616.7,17.75,,Loamy soil,53856,
Arunachal Pradesh,2000,Whole Year ,Turmeric,25,50,3616.7,16.75,,Loamy soil,354317,
Arunachal Pradesh,2000,Kharif     ,Banana,540,635,2316.6,20.17,,Loamy soil,354317,
Arunachal Pradesh,2000,Kharif     ,Rice,22000,10500,2316.6,12.51,,Loamy soil,354317,
Arunachal Pradesh,2000,Kharif     ,Banana,1600,1291,2316.6,13.99,,Loamy soil,354317,
Arunachal Pradesh,2000,Rabi       ,Wheat,52,78,2316.6,18.99,,Loamy soil,354317,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,140,210,2316.6,17.75,,Loamy soil,354317,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,50,255,2316.6,16.75,,Loamy soil,98176,
Arunachal Pradesh,2000,Whole Year ,Banana,1400,1450,2316.6,20.17,,Loamy soil,98176,
Arunachal Pradesh,2000,Whole Year ,Potato,760,5016,2316.6,12.51,,Loamy soil,98176,
Arunachal Pradesh,2000,Whole Year ,Banana,120,360,2316.6,13.99,,Loamy soil,98176,
Arunachal Pradesh,2000,Whole Year ,Turmeric,30,240,2316.6,18.99,,Loamy soil,98176,
Arunachal Pradesh,2000,Kharif     ,Banana,4510,5412,2596.8,17.75,,Loamy soil,98176,
Arunachal Pradesh,2000,Kharif     ,Rice,18150,18150,2596.8,16.75,,Loamy soil,25205,
Arunachal Pradesh,2000,Kharif     ,Banana,1650,1815,2596.8,20.17,,Loamy soil,25205,
Arunachal Pradesh,2000,Rabi       ,Wheat,65,70,2596.8,12.51,,Loamy soil,25205,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,150,255,2596.8,13.99,,Loamy soil,25205,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,65,357,2596.8,18.99,,Loamy soil,25205,
Arunachal Pradesh,2000,Whole Year ,Banana,1220,1020,2596.8,17.75,,Loamy soil,25205,
Arunachal Pradesh,2000,Whole Year ,Potato,775,5270,2596.8,16.75,,Loamy soil,20993,
Arunachal Pradesh,2000,Whole Year ,Banana,320,398,2596.8,20.17,,Loamy soil,20993,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,100,1000,2596.8,12.51,,Loamy soil,20993,
Arunachal Pradesh,2000,Whole Year ,Turmeric,40,326,2596.8,13.99,,Loamy soil,20993,
Arunachal Pradesh,2001,Kharif     ,Banana,1000,1750,2036,18.99,,Loamy soil,20993,
Arunachal Pradesh,2001,Kharif     ,Rice,4350,3500,2036,17.75,,Loamy soil,20993,
Arunachal Pradesh,2001,Kharif     ,Banana,1000,1165,2036,16.75,,Loamy soil,278748,
Arunachal Pradesh,2001,Rabi       ,Wheat,10,12,2036,20.17,,Loamy soil,278748,
Arunachal Pradesh,2001,Whole Year ,Dry chillies,210,250,2036,12.51,,Loamy soil,278748,
Arunachal Pradesh,2001,Whole Year ,Dry ginger,75,530,2036,13.99,,Loamy soil,278748,
Arunachal Pradesh,2001,Whole Year ,Banana,280,320,2036,18.99,,Loamy soil,278748,
Arunachal Pradesh,2001,Whole Year ,Potato,170,1450,2036,17.75,,Loamy soil,278748,
Arunachal Pradesh,2001,Whole Year ,Banana,450,480,2036,16.75,,Loamy soil,20213,
Arunachal Pradesh,2001,Whole Year ,Sugarcane,10,100,2036,20.17,,Loamy soil,20213,
Arunachal Pradesh,2001,Whole Year ,Turmeric,5,10,2036,12.51,,Loamy soil,20213,
Arunachal Pradesh,2002,Kharif     ,Banana,3380,4307,2389.2,13.99,,Loamy soil,20213,
Arunachal Pradesh,2002,Kharif     ,Rice,14800,17465,2389.2,18.99,,Loamy soil,20213,
Arunachal Pradesh,2002,Kharif     ,Banana,1335,1504,2389.2,17.75,,Loamy soil,20213,
Arunachal Pradesh,2002,Rabi       ,Wheat,45,55,2389.2,17.49,,Loamy soil,49103,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,153,214,2389.2,20.31,,Loamy soil,49103,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,56,386,2389.2,12.83,,Loamy soil,49103,
Arunachal Pradesh,2002,Whole Year ,Banana,310,368,2389.2,14.99,,Loamy soil,49103,
Arunachal Pradesh,2002,Whole Year ,Potato,550,3898,2389.2,18.84,,Loamy soil,49103,
Arunachal Pradesh,2002,Whole Year ,Banana,460,471,2389.2,18.02,,Loamy soil,49103,
Arunachal Pradesh,2002,Whole Year ,Sugarcane,68,910,2389.2,17.49,,Loamy soil,355463,
Arunachal Pradesh,2002,Whole Year ,Turmeric,35,245,2389.2,20.31,,Loamy soil,355463,
Arunachal Pradesh,2003,Kharif     ,Banana,1451,1836,2451.8,12.83,,Loamy soil,355463,
Arunachal Pradesh,2003,Kharif     ,Rice,8460,10152,2451.8,14.99,,Loamy soil,355463,
Arunachal Pradesh,2003,Kharif     ,Banana,2374,3073,2451.8,18.84,,Loamy soil,355463,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,140,215,2451.8,18.02,,Loamy soil,355463,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,65,450,2451.8,17.49,,Loamy soil,82609,
Arunachal Pradesh,2003,Whole Year ,Banana,1050,840,2451.8,20.31,,Loamy soil,82609,
Arunachal Pradesh,2003,Whole Year ,Potato,254,2537,2451.8,12.83,,Loamy soil,82609,
Arunachal Pradesh,2003,Whole Year ,Banana,600,800,2451.8,14.99,,Loamy soil,82609,
Arunachal Pradesh,2003,Whole Year ,Sugarcane,75,1012,2451.8,18.84,,Loamy soil,82609,
Arunachal Pradesh,2004,Kharif     ,Banana,1596,2011,2545.7,18.02,,Loamy soil,82609,
Arunachal Pradesh,2004,Kharif     ,Rice,9306,11167,2545.7,17.49,,Loamy soil,20918,
Arunachal Pradesh,2004,Kharif     ,Banana,2611,3368,2545.7,20.31,,Loamy soil,20918,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,85,112,2545.7,12.83,,Loamy soil,20918,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,66,309,2545.7,14.99,,Loamy soil,20918,
Arunachal Pradesh,2004,Whole Year ,Banana,316,374,2545.7,18.84,,Loamy soil,20918,
Arunachal Pradesh,2004,Whole Year ,Potato,186,1509,2545.7,18.02,,Loamy soil,20918,
Arunachal Pradesh,2004,Whole Year ,Sugarcane,21,149,2545.7,17.49,,Loamy soil,19730,
Arunachal Pradesh,2004,Whole Year ,Turmeric,12,20,2545.7,20.31,,Loamy soil,19730,
Arunachal Pradesh,2005,Kharif     ,Banana,1672,2189,2335.5,12.83,,Loamy soil,19730,
Arunachal Pradesh,2005,Kharif     ,Rice,9500,11600,2335.5,14.99,,Loamy soil,19730,
Arunachal Pradesh,2005,Kharif     ,Banana,2504,3602,2335.5,18.84,,Loamy soil,19730,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,152,239,2335.5,18.02,,Loamy soil,19730,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,76,484,2335.5,17.49,,Loamy soil,346237,
Arunachal Pradesh,2005,Whole Year ,Banana,1180,973,2335.5,20.31,,Loamy soil,346237,
Arunachal Pradesh,2005,Whole Year ,Potato,347,3517,2335.5,12.83,,Loamy soil,346237,
Arunachal Pradesh,2005,Whole Year ,Sugarcane,92,1336,2335.5,14.99,,Loamy soil,346237,
Arunachal Pradesh,2006,Kharif     ,Banana,1697,2222,2259.6,18.84,,Loamy soil,346237,
Arunachal Pradesh,2006,Kharif     ,Rice,9643,12075,2259.6,18.02,,Loamy soil,346237,
Arunachal Pradesh,2006,Kharif     ,Banana,2542,3656,2259.6,17.49,,Loamy soil,9173,
Arunachal Pradesh,2006,Rabi       ,Wheat,5,10,2259.6,20.31,,Loamy soil,9173,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,155,244,2259.6,12.83,,Loamy soil,9173,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,78,494,2259.6,14.99,,Loamy soil,9173,
Arunachal Pradesh,2006,Whole Year ,Banana,223,192,2259.6,18.84,,Loamy soil,9173,
Arunachal Pradesh,2006,Whole Year ,Potato,354,3587,2259.6,18.02,,Loamy soil,9173,
Arunachal Pradesh,2006,Whole Year ,Sugarcane,94,1363,2259.6,16.7,,Loamy soil,56912,
Arunachal Pradesh,2007,Kharif     ,Banana,559,1118,3020.7,19.79,,Loamy soil,56912,
Arunachal Pradesh,2007,Kharif     ,Rice,7685,9459,3020.7,12,,Loamy soil,56912,
Arunachal Pradesh,2007,Kharif     ,Banana,1850,1341,3020.7,14.11,,Loamy soil,56912,
Arunachal Pradesh,2007,Rabi       ,Wheat,2,3,3020.7,18.78,,Loamy soil,56912,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,200,356,3020.7,17.32,,Loamy soil,56912,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,100,600,3020.7,16.7,,Loamy soil,381224,
Arunachal Pradesh,2007,Whole Year ,Banana,1210,1730,3020.7,19.79,,Loamy soil,381224,
Arunachal Pradesh,2007,Whole Year ,Potato,356,3863,3020.7,12,,Loamy soil,381224,
Arunachal Pradesh,2007,Whole Year ,Sugarcane,100,1450,3020.7,14.11,,Loamy soil,381224,
Arunachal Pradesh,2000,Kharif     ,Banana,570,1123,2244.4,18.78,,Loamy soil,381224,
Arunachal Pradesh,2000,Kharif     ,Rice,7839,9647,2244.4,17.32,,Loamy soil,381224,
Arunachal Pradesh,2000,Kharif     ,Banana,1887,1359,2244.4,16.7,,Loamy soil,75988,
Arunachal Pradesh,2000,Rabi       ,Wheat,10,10,2244.4,19.79,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,210,374,2244.4,12,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,105,630,2244.4,14.11,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Banana,1234,1740,2244.4,18.78,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Potato,374,4056,2244.4,17.32,,Loamy soil,75988,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,105,1523,2244.4,16.7,,Loamy soil,40252,
Arunachal Pradesh,2000,Kharif     ,Banana,620,1221,1749.9,19.79,,Loamy soil,40252,
Arunachal Pradesh,2000,Kharif     ,Rice,10193,12544.66,1749.9,12,,Loamy soil,40252,
Arunachal Pradesh,2000,Kharif     ,Banana,1924,1443,1749.9,14.11,,Loamy soil,40252,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,118,211,1749.9,18.78,,Loamy soil,40252,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,109,656,1749.9,17.32,,Loamy soil,40252,
Arunachal Pradesh,2000,Whole Year ,Banana,10193,18817,1749.9,16.7,,Loamy soil,23289,
Arunachal Pradesh,2000,Whole Year ,Potato,389,4218,1749.9,19.79,,Loamy soil,23289,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,109,1586,1749.9,12,,Loamy soil,23289,
Arunachal Pradesh,2000,Kharif     ,Banana,625,1231,2855.7,14.11,,Loamy soil,23289,
Arunachal Pradesh,2000,Kharif     ,Rice,8155,10655,2855.7,18.78,,Loamy soil,23289,
Arunachal Pradesh,2000,Kharif     ,Banana,1529,1441,2855.7,17.32,,Loamy soil,23289,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,135,228,2855.7,16.7,,Loamy soil,266530,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,188,1062,2855.7,19.79,,Loamy soil,266530,
Arunachal Pradesh,2000,Whole Year ,Banana,890,979,2855.7,12,,Loamy soil,266530,
Arunachal Pradesh,2000,Whole Year ,Potato,313,2821,2855.7,14.11,,Loamy soil,266530,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,90,2709,2855.7,18.78,,Loamy soil,266530,
Arunachal Pradesh,2000,Kharif     ,Banana,645,1303,2193.7,17.32,,Loamy soil,266530,
Arunachal Pradesh,2000,Kharif     ,Rice,8285,1161,2193.7,16.7,,Loamy soil,10788,
Arunachal Pradesh,2000,Kharif     ,Banana,1503,1582,2193.7,19.79,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,152,269,2193.7,12,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,194,1096,2193.7,14.11,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Banana,908,1104,2193.7,18.78,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Potato,332,3149,2193.7,17.32,,Loamy soil,10788,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,90,2750,2193.7,17.39,,Loamy soil,58171,
Arunachal Pradesh,2000,Kharif     ,Banana,646,1305,3440.3,20.65,,Loamy soil,58171,
Arunachal Pradesh,2000,Kharif     ,Rice,8290,14358,3440.3,12.87,,Loamy soil,58171,
Arunachal Pradesh,2000,Kharif     ,Banana,1503,1582,3440.3,14.65,,Loamy soil,58171,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,152,269,3440.3,19.01,,Loamy soil,58171,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,194,1096,3440.3,18.18,,Loamy soil,58171,
Arunachal Pradesh,2000,Whole Year ,Banana,908,1104,3440.3,17.39,,Loamy soil,361747,
Arunachal Pradesh,2000,Whole Year ,Potato,333,3159,3440.3,20.65,,Loamy soil,361747,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,90,2750,3440.3,12.87,,Loamy soil,361747,
Arunachal Pradesh,2000,Kharif     ,Banana,650,1333,2042.9,14.65,,Loamy soil,361747,
Arunachal Pradesh,2000,Kharif     ,Rice,8373,14792,2042.9,19.01,,Loamy soil,361747,
Arunachal Pradesh,2000,Kharif     ,Banana,1503,1583,2042.9,18.18,,Loamy soil,361747,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,152,266,2042.9,17.39,,Loamy soil,84609,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,192,1084,2042.9,20.65,,Loamy soil,84609,
Arunachal Pradesh,2000,Whole Year ,Banana,910,1138,2042.9,12.87,,Loamy soil,84609,
Arunachal Pradesh,2000,Whole Year ,Potato,335,3183,2042.9,14.65,,Loamy soil,84609,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,90,2750,2042.9,19.01,,Loamy soil,84609,
Arunachal Pradesh,2000,Kharif     ,Banana,715,1735,2403.2,18.18,,Loamy soil,84609,
Arunachal Pradesh,2000,Kharif     ,Rice,7673,15210,2403.2,17.39,,Loamy soil,35096,
Arunachal Pradesh,2000,Kharif     ,Banana,1720,1795,2403.2,20.65,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,163,228,2403.2,12.87,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,279,1372,2403.2,14.65,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Banana,1025,1245,2403.2,19.01,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Potato,344,3262,2403.2,18.18,,Loamy soil,35096,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,115,3267,2403.2,17.39,,Loamy soil,18926,
Arunachal Pradesh,2000,Whole Year ,Potato,119,794,2403.2,20.65,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Banana,1460,2305,2274.9,12.87,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Rice,6938,8400,2274.9,14.65,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Banana,230,83,2274.9,19.01,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Banana,520,635,2274.9,18.18,,Loamy soil,18926,
Arunachal Pradesh,2000,Kharif     ,Banana,255,200,2274.9,17.39,,Loamy soil,250797,
Arunachal Pradesh,2000,Kharif     ,Banana,70,23,2274.9,20.65,,Loamy soil,250797,
Arunachal Pradesh,2000,Rabi       ,Banana,50,32,2274.9,12.87,,Loamy soil,250797,
Arunachal Pradesh,2000,Rabi       ,Banana,420,275,2274.9,14.65,,Loamy soil,250797,
Arunachal Pradesh,2000,Rabi       ,Sugarcane,95,975,2274.9,19.01,,Loamy soil,250797,
Arunachal Pradesh,2000,Rabi       ,Wheat,95,103,2274.9,18.18,,Loamy soil,250797,
Arunachal Pradesh,2000,Whole Year ,Banana,1103,660,2274.9,17.39,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,1607,1935,3616.7,20.65,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Rice,7100,6880,3616.7,12.87,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,235,80,3616.7,14.65,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,535,494,3616.7,19.01,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,253,280,3616.7,18.18,,Loamy soil,15831,
Arunachal Pradesh,2000,Kharif     ,Banana,60,20,3616.7,16.72,,Loamy soil,55593,
Arunachal Pradesh,2000,Rabi       ,Banana,43,20,3616.7,20.33,,Loamy soil,55593,
Arunachal Pradesh,2000,Rabi       ,Banana,430,295,3616.7,12.37,,Loamy soil,55593,
Arunachal Pradesh,2000,Rabi       ,Wheat,125,140,3616.7,14.23,,Loamy soil,55593,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,28,75,3616.7,19.09,,Loamy soil,55593,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,43,310,3616.7,18,,Loamy soil,55593,
Arunachal Pradesh,2000,Whole Year ,Banana,1120,766,3616.7,16.72,,Loamy soil,351334,
Arunachal Pradesh,2000,Whole Year ,Potato,80,532,3616.7,20.33,,Loamy soil,351334,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,107,999,3616.7,12.37,,Loamy soil,351334,
Arunachal Pradesh,2000,Kharif     ,Banana,1800,2600,2316.6,14.23,,Loamy soil,351334,
Arunachal Pradesh,2000,Kharif     ,Rice,7000,6800,2316.6,19.09,,Loamy soil,351334,
Arunachal Pradesh,2000,Kharif     ,Banana,530,540,2316.6,18,,Loamy soil,351334,
Arunachal Pradesh,2000,Rabi       ,Wheat,160,240,2316.6,16.72,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,40,60,2316.6,20.33,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,50,340,2316.6,12.37,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Banana,205,256,2316.6,14.23,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Potato,90,560,2316.6,19.09,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Banana,210,185,2316.6,18,,Loamy soil,103895,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,77,574,2316.6,16.72,,Loamy soil,30279,
Arunachal Pradesh,2000,Kharif     ,Banana,1950,2356,2596.8,20.33,,Loamy soil,30279,
Arunachal Pradesh,2000,Kharif     ,Rice,7275,7520,2596.8,12.37,,Loamy soil,30279,
Arunachal Pradesh,2000,Kharif     ,Banana,509,545,2596.8,14.23,,Loamy soil,30279,
Arunachal Pradesh,2000,Rabi       ,Wheat,150,250,2596.8,19.09,,Loamy soil,30279,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,35,60,2596.8,18,,Loamy soil,30279,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,50,350,2596.8,16.72,,Loamy soil,19042,
Arunachal Pradesh,2000,Whole Year ,Banana,1300,1350,2596.8,20.33,,Loamy soil,19042,
Arunachal Pradesh,2000,Whole Year ,Potato,80,570,2596.8,12.37,,Loamy soil,19042,
Arunachal Pradesh,2000,Whole Year ,Banana,195,195,2596.8,14.23,,Loamy soil,19042,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,115,1700,2596.8,19.09,,Loamy soil,19042,
Arunachal Pradesh,2001,Kharif     ,Banana,2145,2591,2036,18,,Loamy soil,19042,
Arunachal Pradesh,2001,Kharif     ,Rice,7940,8270,2036,16.72,,Loamy soil,305974,
Arunachal Pradesh,2001,Kharif     ,Banana,559,595,2036,20.33,,Loamy soil,305974,
Arunachal Pradesh,2001,Rabi       ,Wheat,165,275,2036,12.37,,Loamy soil,305974,
Arunachal Pradesh,2001,Whole Year ,Dry chillies,40,67,2036,14.23,,Loamy soil,305974,
Arunachal Pradesh,2001,Whole Year ,Dry ginger,55,385,2036,19.09,,Loamy soil,305974,
Arunachal Pradesh,2001,Whole Year ,Banana,1460,1485,2036,18,,Loamy soil,305974,
Arunachal Pradesh,2001,Whole Year ,Potato,88,627,2036,16.72,,Loamy soil,15729,
Arunachal Pradesh,2001,Whole Year ,Banana,210,210,2036,20.33,,Loamy soil,15729,
Arunachal Pradesh,2001,Whole Year ,Sugarcane,120,1870,2036,12.37,,Loamy soil,15729,
Arunachal Pradesh,2002,Kharif     ,Banana,2240,2700,2389.2,14.23,,Loamy soil,15729,
Arunachal Pradesh,2002,Kharif     ,Rice,8050,8500,2389.2,19.09,,Loamy soil,15729,
Arunachal Pradesh,2002,Kharif     ,Banana,550,650,2389.2,18,,Loamy soil,15729,
Arunachal Pradesh,2002,Rabi       ,Wheat,180,270,2389.2,16.9,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,60,88,2389.2,19.88,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,65,395,2389.2,12.16,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Banana,1460,1485,2389.2,14.19,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Potato,83,630,2389.2,19.99,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Banana,225,230,2389.2,17.71,,Loamy soil,57390,
Arunachal Pradesh,2002,Whole Year ,Sugarcane,130,1890,2389.2,16.9,,Loamy soil,350887,
Arunachal Pradesh,2003,Kharif     ,Banana,2093,2833,2451.8,19.88,,Loamy soil,350887,
Arunachal Pradesh,2003,Kharif     ,Rice,8470,9825,2451.8,12.16,,Loamy soil,350887,
Arunachal Pradesh,2003,Kharif     ,Banana,656,728,2451.8,14.19,,Loamy soil,350887,
Arunachal Pradesh,2003,Rabi       ,Wheat,133,223,2451.8,19.99,,Loamy soil,350887,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,52,72,2451.8,17.71,,Loamy soil,350887,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,57,452,2451.8,16.9,,Loamy soil,95441,
Arunachal Pradesh,2003,Whole Year ,Banana,1551,1567,2451.8,19.88,,Loamy soil,95441,
Arunachal Pradesh,2003,Whole Year ,Potato,74,684,2451.8,12.16,,Loamy soil,95441,
Arunachal Pradesh,2003,Whole Year ,Banana,303,319,2451.8,14.19,,Loamy soil,95441,
Arunachal Pradesh,2003,Whole Year ,Sugarcane,118,1813,2451.8,19.99,,Loamy soil,95441,
